disease,sex,cases,population
42.0,0.0,0.0,130156
42.0,1.0,0.0,128009
42.0,2.0,0.0,258385
42.0,0.0,0.0,129883
42.0,1.0,0.0,127912
42.0,2.0,0.0,254590
42.0,0.0,0.0,8462
42.0,1.0,0.0,8807
42.0,2.0,0.0,17269
42.0,0.0,0.0,8561
42.0,1.0,0.0,8900
42.0,2.0,0.0,17461
42.0,0.0,0.0,8716
42.0,1.0,0.0,9048
42.0,2.0,0.0,17764
42.0,0.0,0.0,8791
42.0,1.0,0.0,9081
42.0,2.0,0.0,17872
42.0,0.0,0.0,8888
42.0,1.0,0.0,9169
42.0,2.0,0.0,18057
42.0,0.0,0.0,8982
42.0,1.0,0.0,9262
42.0,2.0,0.0,18244
42.0,0.0,0.0,9059
42.0,1.0,0.0,9317
42.0,2.0,0.0,18376
42.0,0.0,0.0,9056
42.0,1.0,0.0,9329
42.0,2.0,0.0,18385
42.0,0.0,0.0,9007
42.0,1.0,0.0,9274
42.0,2.0,0.0,18281
42.0,0.0,0.0,8982
42.0,1.0,0.0,9269
42.0,2.0,0.0,18251
42.0,0.0,0.0,8945
42.0,1.0,0.0,9296
42.0,2.0,0.0,18157
42.0,0.0,0.0,8943
42.0,1.0,0.0,9281
42.0,2.0,0.0,18072
42.0,0.0,0.0,8913
42.0,1.0,0.0,9244
42.0,2.0,0.0,17937
42.0,0.0,0.0,8935
42.0,1.0,0.0,9200
42.0,2.0,0.0,17848
42.0,0.0,0.0,8923
42.0,1.0,0.0,9163
42.0,2.0,0.0,17732
42.0,0.0,0.0,8904
42.0,1.0,0.0,9162
42.0,2.0,0.0,17644
42.0,0.0,0.0,8879
42.0,1.0,0.0,9113
42.0,2.0,0.0,17502
42.0,0.0,0.0,8859
42.0,1.0,0.0,9044
42.0,2.0,0.0,17345
42.0,0.0,0.0,8858
42.0,1.0,0.0,8984
42.0,2.0,0.0,17213
42.0,0.0,0.0,8830
42.0,1.0,0.0,8948
42.0,2.0,0.0,17124
42.0,0.0,0.0,8732
42.0,1.0,0.0,8839
42.0,2.0,0.0,17016
42.0,0.0,0.0,8721
42.0,1.0,0.0,8835
42.0,2.0,0.0,16970
42.0,0.0,0.0,43658
42.0,1.0,0.0,43482
42.0,2.0,0.0,87140
42.0,0.0,0.0,43840
42.0,1.0,0.0,43667
42.0,2.0,0.0,87507
42.0,0.0,0.0,44097
42.0,1.0,0.0,43920
42.0,2.0,0.0,88017
42.0,0.0,0.0,44205
42.0,1.0,0.0,44034
42.0,2.0,0.0,88239
42.0,0.0,0.0,44108
42.0,1.0,0.0,43908
42.0,2.0,0.0,88016
42.0,0.0,0.0,43894
42.0,1.0,0.0,43690
42.0,2.0,0.0,87584
42.0,0.0,0.0,43887
42.0,1.0,0.0,43759
42.0,2.0,0.0,87646
42.0,0.0,0.0,43940
42.0,1.0,0.0,43842
42.0,2.0,0.0,87782
42.0,0.0,0.0,43794
42.0,1.0,0.0,43775
42.0,2.0,0.0,87569
42.0,0.0,0.0,43858
42.0,1.0,0.0,43983
42.0,2.0,0.0,87841
42.0,0.0,0.0,43528
42.0,1.0,0.0,43791
42.0,2.0,0.0,87826
42.0,0.0,0.0,43855
42.0,1.0,0.0,44166
42.0,2.0,0.0,88936
42.0,0.0,0.0,43833
42.0,1.0,0.0,44191
42.0,2.0,0.0,89346
42.0,0.0,0.0,44034
42.0,1.0,0.0,44345
42.0,2.0,0.0,90108
42.0,0.0,0.0,43931
42.0,1.0,0.0,44160
42.0,2.0,0.0,90198
42.0,0.0,0.0,44153
42.0,1.0,0.0,44383
42.0,2.0,0.0,91021
42.0,0.0,0.0,44261
42.0,1.0,0.0,44488
42.0,2.0,0.0,91609
42.0,0.0,0.0,44083
42.0,1.0,0.0,44410
42.0,2.0,0.0,91726
42.0,0.0,,43848
42.0,1.0,,44277
42.0,2.0,1.0,91727
42.0,0.0,0.0,43579
42.0,1.0,0.0,43912
42.0,2.0,0.0,91074
42.0,0.0,0.0,44054
42.0,1.0,0.0,44243
42.0,2.0,0.0,90445
42.0,0.0,0.0,44081
42.0,1.0,0.0,44272
42.0,2.0,0.0,89530
42.0,0.0,0.0,108778
42.0,1.0,0.0,108541
42.0,2.0,0.0,217319
42.0,0.0,0.0,111411
42.0,1.0,0.0,111322
42.0,2.0,0.0,222733
42.0,0.0,0.0,114558
42.0,1.0,0.0,114624
42.0,2.0,0.0,229182
42.0,0.0,0.0,117671
42.0,1.0,0.0,117878
42.0,2.0,0.0,235549
42.0,0.0,0.0,120117
42.0,1.0,0.0,120483
42.0,2.0,0.0,240600
42.0,0.0,0.0,122487
42.0,1.0,0.0,123068
42.0,2.0,0.0,245555
42.0,0.0,0.0,124354
42.0,1.0,0.0,125184
42.0,2.0,0.0,249538
42.0,0.0,0.0,125498
42.0,1.0,0.0,126434
42.0,2.0,0.0,251932
42.0,0.0,0.0,126418
42.0,1.0,0.0,127705
42.0,2.0,0.0,254123
42.0,0.0,0.0,127056
42.0,1.0,0.0,128737
42.0,2.0,0.0,255793
42.0,0.0,0.0,128819
42.0,1.0,0.0,131277
42.0,2.0,0.0,259700
42.0,0.0,0.0,130202
42.0,1.0,0.0,132816
42.0,2.0,0.0,262303
42.0,0.0,0.0,130732
42.0,1.0,0.0,133621
42.0,2.0,0.0,263324
42.0,0.0,0.0,131850
42.0,1.0,0.0,135048
42.0,2.0,0.0,265556
42.0,0.0,0.0,132893
42.0,1.0,0.0,135950
42.0,2.0,0.0,267099
42.0,0.0,0.0,133960
42.0,1.0,0.0,136900
42.0,2.0,0.0,268701
42.0,0.0,0.0,135959
42.0,1.0,0.0,139227
42.0,2.0,0.0,272610
42.0,0.0,0.0,137310
42.0,1.0,0.0,140600
42.0,2.0,0.0,274871
42.0,0.0,0.0,139187
42.0,1.0,0.0,142405
42.0,2.0,0.0,278157
42.0,0.0,0.0,140750
42.0,1.0,0.0,144011
42.0,2.0,0.0,280909
42.0,0.0,0.0,141131
42.0,1.0,0.0,144670
42.0,2.0,0.0,281750
42.0,0.0,0.0,142409
42.0,1.0,0.0,146192
42.0,2.0,0.0,285593
42.0,0.0,0.0,4670
42.0,1.0,0.0,4764
42.0,2.0,0.0,9434
42.0,0.0,0.0,4651
42.0,1.0,0.0,4749
42.0,2.0,0.0,9400
42.0,0.0,0.0,4695
42.0,1.0,0.0,4816
42.0,2.0,0.0,9511
42.0,0.0,0.0,4740
42.0,1.0,0.0,4862
42.0,2.0,0.0,9602
42.0,0.0,0.0,4737
42.0,1.0,0.0,4851
42.0,2.0,0.0,9588
42.0,0.0,0.0,4763
42.0,1.0,0.0,4876
42.0,2.0,0.0,9639
42.0,0.0,0.0,4744
42.0,1.0,0.0,4846
42.0,2.0,0.0,9590
42.0,0.0,0.0,4760
42.0,1.0,0.0,4863
42.0,2.0,0.0,9623
42.0,0.0,0.0,4776
42.0,1.0,0.0,4856
42.0,2.0,0.0,9632
42.0,0.0,0.0,4808
42.0,1.0,0.0,4878
42.0,2.0,0.0,9686
42.0,0.0,0.0,4798
42.0,1.0,0.0,4884
42.0,2.0,0.0,9479
42.0,0.0,0.0,4758
42.0,1.0,0.0,4875
42.0,2.0,0.0,9341
42.0,0.0,0.0,4772
42.0,1.0,0.0,4838
42.0,2.0,0.0,9049
42.0,0.0,0.0,4775
42.0,1.0,0.0,4810
42.0,2.0,0.0,8959
42.0,0.0,0.0,4743
42.0,1.0,0.0,4799
42.0,2.0,0.0,8952
42.0,0.0,0.0,4710
42.0,1.0,0.0,4792
42.0,2.0,0.0,8795
42.0,0.0,0.0,4702
42.0,1.0,0.0,4778
42.0,2.0,0.0,8691
42.0,0.0,0.0,4693
42.0,1.0,0.0,4795
42.0,2.0,0.0,8755
42.0,0.0,0.0,4683
42.0,1.0,0.0,4775
42.0,2.0,0.0,8709
42.0,0.0,0.0,4665
42.0,1.0,0.0,4751
42.0,2.0,0.0,8703
42.0,0.0,0.0,4632
42.0,1.0,0.0,4752
42.0,2.0,0.0,8579
42.0,0.0,0.0,4636
42.0,1.0,0.0,4738
42.0,2.0,0.0,8640
42.0,0.0,0.0,6031
42.0,1.0,0.0,7182
42.0,2.0,0.0,13213
42.0,0.0,0.0,6130
42.0,1.0,0.0,7253
42.0,2.0,0.0,13383
42.0,0.0,0.0,6235
42.0,1.0,0.0,7339
42.0,2.0,0.0,13574
42.0,0.0,0.0,6322
42.0,1.0,0.0,7404
42.0,2.0,0.0,13726
42.0,0.0,0.0,6357
42.0,1.0,0.0,7442
42.0,2.0,0.0,13799
42.0,0.0,0.0,6524
42.0,1.0,0.0,7627
42.0,2.0,0.0,14151
42.0,0.0,0.0,6548
42.0,1.0,0.0,7664
42.0,2.0,0.0,14212
42.0,0.0,0.0,6487
42.0,1.0,0.0,7586
42.0,2.0,0.0,14073
42.0,0.0,0.0,6524
42.0,1.0,0.0,7551
42.0,2.0,0.0,14075
42.0,0.0,0.0,6654
42.0,1.0,0.0,7548
42.0,2.0,0.0,14202
42.0,0.0,0.0,6676
42.0,1.0,0.0,7613
42.0,2.0,0.0,14243
42.0,0.0,0.0,6570
42.0,1.0,0.0,7495
42.0,2.0,0.0,13982
42.0,0.0,0.0,6470
42.0,1.0,0.0,7373
42.0,2.0,0.0,13724
42.0,0.0,0.0,6473
42.0,1.0,0.0,7399
42.0,2.0,0.0,13717
42.0,0.0,0.0,6428
42.0,1.0,0.0,7316
42.0,2.0,0.0,13548
42.0,0.0,0.0,6400
42.0,1.0,0.0,7227
42.0,2.0,0.0,13389
42.0,0.0,0.0,6413
42.0,1.0,0.0,7221
42.0,2.0,0.0,13355
42.0,0.0,0.0,6366
42.0,1.0,0.0,7180
42.0,2.0,0.0,13222
42.0,0.0,0.0,6401
42.0,1.0,0.0,7184
42.0,2.0,0.0,13227
42.0,0.0,0.0,6328
42.0,1.0,0.0,7119
42.0,2.0,0.0,13310
42.0,0.0,0.0,6518
42.0,1.0,0.0,7320
42.0,2.0,0.0,13258
42.0,0.0,0.0,6552
42.0,1.0,0.0,7346
42.0,2.0,0.0,13159
42.0,0.0,0.0,196311
42.0,1.0,0.0,209953
42.0,2.0,0.0,406264
42.0,0.0,0.0,197739
42.0,1.0,0.0,210860
42.0,2.0,0.0,408599
42.0,0.0,0.0,199426
42.0,1.0,0.0,212515
42.0,2.0,0.0,411941
42.0,0.0,0.0,199399
42.0,1.0,0.0,211722
42.0,2.0,0.0,411121
42.0,0.0,0.0,198136
42.0,1.0,0.0,209838
42.0,2.0,0.0,407974
42.0,0.0,0.0,197244
42.0,1.0,0.0,208633
42.0,2.0,0.0,405877
42.0,0.0,0.0,198192
42.0,1.0,0.0,209704
42.0,2.0,0.0,407896
42.0,0.0,0.0,199794
42.0,1.0,0.0,211083
42.0,2.0,0.0,410877
42.0,0.0,0.0,201138
42.0,1.0,0.0,212452
42.0,2.0,0.0,413590
42.0,0.0,0.0,201626
42.0,1.0,0.0,213431
42.0,2.0,0.0,415057
42.0,0.0,1.0,203920
42.0,1.0,0.0,216565
42.0,2.0,1.0,420251
42.0,0.0,1.0,206194
42.0,1.0,1.0,218673
42.0,2.0,2.0,424445
42.0,0.0,1.0,207419
42.0,1.0,0.0,219540
42.0,2.0,1.0,426355
42.0,0.0,1.0,208764
42.0,1.0,0.0,220654
42.0,2.0,1.0,428633
42.0,0.0,0.0,210958
42.0,1.0,0.0,223646
42.0,2.0,0.0,433478
42.0,0.0,0.0,212842
42.0,1.0,0.0,225749
42.0,2.0,0.0,437116
42.0,0.0,0.0,213461
42.0,1.0,0.0,226361
42.0,2.0,0.0,438011
42.0,0.0,0.0,214529
42.0,1.0,0.0,227235
42.0,2.0,0.0,439618
42.0,0.0,0.0,215363
42.0,1.0,1.0,228034
42.0,2.0,1.0,440874
42.0,0.0,0.0,214394
42.0,1.0,0.0,226896
42.0,2.0,0.0,439227
42.0,0.0,0.0,216240
42.0,1.0,0.0,228941
42.0,2.0,0.0,437644
42.0,0.0,0.0,217207
42.0,1.0,0.0,230093
42.0,2.0,0.0,434281
42.0,0.0,0.0,63209
42.0,1.0,0.0,62979
42.0,2.0,0.0,126188
42.0,0.0,0.0,64104
42.0,1.0,0.0,63838
42.0,2.0,0.0,127942
42.0,0.0,0.0,64875
42.0,1.0,0.0,64547
42.0,2.0,0.0,129422
42.0,0.0,0.0,65235
42.0,1.0,0.0,64969
42.0,2.0,0.0,130204
42.0,0.0,0.0,65504
42.0,1.0,0.0,65236
42.0,2.0,0.0,130740
42.0,0.0,0.0,66125
42.0,1.0,0.0,65795
42.0,2.0,0.0,131920
42.0,0.0,0.0,66731
42.0,1.0,0.0,66424
42.0,2.0,0.0,133155
42.0,0.0,0.0,67533
42.0,1.0,0.0,67253
42.0,2.0,0.0,134786
42.0,0.0,0.0,67950
42.0,1.0,0.0,67714
42.0,2.0,0.0,135664
42.0,0.0,0.0,68325
42.0,1.0,0.0,68159
42.0,2.0,0.0,136484
42.0,0.0,0.0,68845
42.0,1.0,0.0,68715
42.0,2.0,0.0,137468
42.0,0.0,0.0,69538
42.0,1.0,1.0,69488
42.0,2.0,1.0,138859
42.0,0.0,0.0,69859
42.0,1.0,0.0,69758
42.0,2.0,0.0,139378
42.0,0.0,0.0,70470
42.0,1.0,0.0,70302
42.0,2.0,0.0,140461
42.0,0.0,0.0,70772
42.0,1.0,0.0,70618
42.0,2.0,0.0,140955
42.0,0.0,0.0,70951
42.0,1.0,0.0,70698
42.0,2.0,0.0,141089
42.0,0.0,0.0,70548
42.0,1.0,0.0,70438
42.0,2.0,0.0,140299
42.0,0.0,0.0,70327
42.0,1.0,0.0,70034
42.0,2.0,0.0,139558
42.0,0.0,0.0,70106
42.0,1.0,0.0,69768
42.0,2.0,0.0,138965
42.0,0.0,0.0,69512
42.0,1.0,0.0,69199
42.0,2.0,0.0,138445
42.0,0.0,0.0,69849
42.0,1.0,0.0,69520
42.0,2.0,0.0,137386
42.0,0.0,0.0,69824
42.0,1.0,0.0,69694
42.0,2.0,0.0,135541
42.0,0.0,0.0,47308
42.0,1.0,0.0,46207
42.0,2.0,0.0,93515
42.0,0.0,0.0,47859
42.0,1.0,0.0,46721
42.0,2.0,0.0,94580
42.0,0.0,0.0,48555
42.0,1.0,0.0,47419
42.0,2.0,0.0,95974
42.0,0.0,0.0,49110
42.0,1.0,0.0,47997
42.0,2.0,0.0,97107
42.0,0.0,0.0,49469
42.0,1.0,0.0,48333
42.0,2.0,0.0,97802
42.0,0.0,0.0,49734
42.0,1.0,0.0,48600
42.0,2.0,0.0,98334
42.0,0.0,0.0,49780
42.0,1.0,0.0,48700
42.0,2.0,0.0,98480
42.0,0.0,0.0,49837
42.0,1.0,0.0,48843
42.0,2.0,0.0,98680
42.0,0.0,0.0,49713
42.0,1.0,0.0,48719
42.0,2.0,0.0,98432
42.0,0.0,,49929
42.0,1.0,,48835
42.0,2.0,2.0,98764
42.0,0.0,0.0,49801
42.0,1.0,0.0,48791
42.0,2.0,0.0,99222
42.0,0.0,0.0,49532
42.0,1.0,0.0,48597
42.0,2.0,0.0,99264
42.0,0.0,0.0,49272
42.0,1.0,0.0,48480
42.0,2.0,0.0,99393
42.0,0.0,0.0,49452
42.0,1.0,0.0,48771
42.0,2.0,0.0,100370
42.0,0.0,0.0,49262
42.0,1.0,0.0,48574
42.0,2.0,0.0,100456
42.0,0.0,0.0,49193
42.0,1.0,0.0,48635
42.0,2.0,0.0,100919
42.0,0.0,0.0,49181
42.0,1.0,0.0,48640
42.0,2.0,0.0,101384
42.0,0.0,0.0,49204
42.0,1.0,0.0,48688
42.0,2.0,0.0,101920
42.0,0.0,0.0,49152
42.0,1.0,0.0,48656
42.0,2.0,0.0,102298
42.0,0.0,0.0,48995
42.0,1.0,0.0,48444
42.0,2.0,0.0,102184
42.0,0.0,0.0,49348
42.0,1.0,0.0,48669
42.0,2.0,0.0,102221
42.0,0.0,0.0,49419
42.0,1.0,0.0,48738
42.0,2.0,0.0,100788
42.0,0.0,0.0,1456262
42.0,1.0,0.0,1433646
42.0,2.0,0.0,2889908
42.0,0.0,0.0,1469089
42.0,1.0,0.0,1445349
42.0,2.0,0.0,2914438
42.0,0.0,0.0,1482035
42.0,1.0,0.0,1457684
42.0,2.0,0.0,2939719
42.0,0.0,0.0,1490898
42.0,1.0,0.0,1465584
42.0,2.0,0.0,2956482
42.0,0.0,0.0,1491828
42.0,1.0,0.0,1465323
42.0,2.0,0.0,2957151
42.0,0.0,0.0,1491355
42.0,1.0,0.0,1464078
42.0,2.0,0.0,2955433
42.0,0.0,0.0,1496600
42.0,1.0,0.0,1469223
42.0,2.0,0.0,2965823
42.0,0.0,0.0,1505158
42.0,1.0,0.0,1477630
42.0,2.0,0.0,2982788
42.0,0.0,0.0,1512749
42.0,1.0,0.0,1486067
42.0,2.0,0.0,2998816
42.0,0.0,1.0,1521452
42.0,1.0,0.0,1488780
42.0,2.0,1.0,3010232
42.0,0.0,0.0,1539929
42.0,1.0,0.0,1512391
42.0,2.0,0.0,3053035
42.0,0.0,1.0,1555811
42.0,1.0,0.0,1530748
42.0,2.0,1.0,3087846
42.0,0.0,0.0,1566605
42.0,1.0,0.0,1544252
42.0,2.0,0.0,3112757
42.0,0.0,1.0,1576358
42.0,1.0,0.0,1556292
42.0,2.0,1.0,3135170
42.0,0.0,1.0,1586166
42.0,1.0,1.0,1568197
42.0,2.0,2.0,3155895
42.0,0.0,0.0,1592776
42.0,1.0,0.0,1577149
42.0,2.0,0.0,3170359
42.0,0.0,0.0,1601624
42.0,1.0,1.0,1587155
42.0,2.0,1.0,3188158
42.0,0.0,0.0,1604432
42.0,1.0,0.0,1591023
42.0,2.0,0.0,3193464
42.0,0.0,1.0,1603925
42.0,1.0,1.0,1591272
42.0,2.0,2.0,3191365
42.0,0.0,0.0,1601896
42.0,1.0,0.0,1588936
42.0,2.0,0.0,3187189
42.0,0.0,0.0,1610836
42.0,1.0,1.0,1598436
42.0,2.0,1.0,3163851
42.0,0.0,0.0,1614729
42.0,1.0,1.0,1603382
42.0,2.0,1.0,3149004
42.0,0.0,0.0,135208
42.0,1.0,0.0,129717
42.0,2.0,0.0,264925
42.0,0.0,0.0,141268
42.0,1.0,0.0,135549
42.0,2.0,0.0,276817
42.0,0.0,0.0,148411
42.0,1.0,0.0,142244
42.0,2.0,0.0,290655
42.0,0.0,0.0,154645
42.0,1.0,0.0,148170
42.0,2.0,0.0,302815
42.0,0.0,0.0,159647
42.0,1.0,0.0,152983
42.0,2.0,0.0,312630
42.0,0.0,0.0,164667
42.0,1.0,0.0,157603
42.0,2.0,0.0,322270
42.0,0.0,0.0,168495
42.0,1.0,0.0,161224
42.0,2.0,0.0,329719
42.0,0.0,0.0,172768
42.0,1.0,0.0,165146
42.0,2.0,0.0,337914
42.0,0.0,0.0,175968
42.0,1.0,0.0,168120
42.0,2.0,0.0,344088
42.0,0.0,0.0,178281
42.0,1.0,0.0,170151
42.0,2.0,0.0,348432
42.0,0.0,0.0,182109
42.0,1.0,0.0,174314
42.0,2.0,0.0,357478
42.0,0.0,1.0,184198
42.0,1.0,1.0,176740
42.0,2.0,2.0,362839
42.0,0.0,0.0,186291
42.0,1.0,0.0,178982
42.0,2.0,0.0,368023
42.0,0.0,0.0,187971
42.0,1.0,0.0,180837
42.0,2.0,0.0,372407
42.0,0.0,0.0,189417
42.0,1.0,0.0,182479
42.0,2.0,0.0,376215
42.0,0.0,0.0,191737
42.0,1.0,1.0,185254
42.0,2.0,1.0,382010
42.0,0.0,0.0,194686
42.0,1.0,0.0,188372
42.0,2.0,0.0,388773
42.0,0.0,1.0,197718
42.0,1.0,0.0,191717
42.0,2.0,1.0,395677
42.0,0.0,1.0,200293
42.0,1.0,0.0,194333
42.0,2.0,1.0,401671
42.0,0.0,1.0,201686
42.0,1.0,0.0,195783
42.0,2.0,1.0,405937
42.0,0.0,0.0,201008
42.0,1.0,0.0,195368
42.0,2.0,0.0,409189
42.0,0.0,0.0,202961
42.0,1.0,0.0,197703
42.0,2.0,0.0,410310
42.0,0.0,0.0,10343
42.0,1.0,0.0,10363
42.0,2.0,0.0,20706
42.0,0.0,0.0,10333
42.0,1.0,0.0,10362
42.0,2.0,0.0,20695
42.0,0.0,0.0,10363
42.0,1.0,0.0,10384
42.0,2.0,0.0,20747
42.0,0.0,0.0,10447
42.0,1.0,0.0,10452
42.0,2.0,0.0,20899
42.0,0.0,0.0,10450
42.0,1.0,0.0,10409
42.0,2.0,0.0,20859
42.0,0.0,0.0,10380
42.0,1.0,0.0,10330
42.0,2.0,0.0,20710
42.0,0.0,0.0,10319
42.0,1.0,0.0,10277
42.0,2.0,0.0,20596
42.0,0.0,0.0,10198
42.0,1.0,0.0,10170
42.0,2.0,0.0,20368
42.0,0.0,0.0,10036
42.0,1.0,0.0,10027
42.0,2.0,0.0,20063
42.0,0.0,0.0,10004
42.0,1.0,0.0,10003
42.0,2.0,0.0,20007
42.0,0.0,0.0,9894
42.0,1.0,0.0,9923
42.0,2.0,0.0,19951
42.0,0.0,0.0,9591
42.0,1.0,0.0,9743
42.0,2.0,0.0,19914
42.0,0.0,0.0,9353
42.0,1.0,0.0,9453
42.0,2.0,0.0,19817
42.0,0.0,0.0,9206
42.0,1.0,0.0,9307
42.0,2.0,0.0,19776
42.0,0.0,0.0,9074
42.0,1.0,0.0,9151
42.0,2.0,0.0,19701
42.0,0.0,0.0,9130
42.0,1.0,0.0,9269
42.0,2.0,0.0,19672
42.0,0.0,0.0,9126
42.0,1.0,0.0,9243
42.0,2.0,0.0,19642
42.0,0.0,0.0,9095
42.0,1.0,0.0,9228
42.0,2.0,0.0,19575
42.0,0.0,0.0,9134
42.0,1.0,0.0,9316
42.0,2.0,0.0,19807
42.0,0.0,0.0,9067
42.0,1.0,0.0,9179
42.0,2.0,0.0,19847
42.0,0.0,0.0,9561
42.0,1.0,0.0,9563
42.0,2.0,0.0,19720
42.0,0.0,0.0,9549
42.0,1.0,0.0,9492
42.0,2.0,0.0,19252
42.0,0.0,0.0,814467
42.0,1.0,0.0,807987
42.0,2.0,0.0,1622454
42.0,0.0,0.0,847762
42.0,1.0,1.0,840645
42.0,2.0,1.0,1688407
42.0,0.0,0.0,890269
42.0,1.0,0.0,882158
42.0,2.0,0.0,1772427
42.0,0.0,0.0,932886
42.0,1.0,0.0,923993
42.0,2.0,0.0,1856879
42.0,0.0,0.0,972165
42.0,1.0,0.0,962558
42.0,2.0,0.0,1934723
42.0,0.0,0.0,1013839
42.0,1.0,0.0,1003511
42.0,2.0,0.0,2017350
42.0,0.0,0.0,1046767
42.0,1.0,0.0,1035889
42.0,2.0,0.0,2082656
42.0,0.0,0.0,1067130
42.0,1.0,0.0,1055790
42.0,2.0,0.0,2122920
42.0,0.0,0.0,1084974
42.0,1.0,0.0,1073425
42.0,2.0,0.0,2158399
42.0,0.0,0.0,1100065
42.0,1.0,0.0,1089576
42.0,2.0,0.0,2189640
42.0,0.0,1.0,1119856
42.0,1.0,0.0,1111467
42.0,2.0,1.0,2228172
42.0,0.0,0.0,1131774
42.0,1.0,0.0,1123203
42.0,2.0,0.0,2249295
42.0,0.0,0.0,1141974
42.0,1.0,1.0,1134562
42.0,2.0,1.0,2268362
42.0,0.0,0.0,1155094
42.0,1.0,1.0,1147214
42.0,2.0,1.0,2291648
42.0,0.0,0.0,1167090
42.0,1.0,0.0,1160022
42.0,2.0,0.0,2313162
42.0,0.0,0.0,1181164
42.0,1.0,0.0,1173934
42.0,2.0,0.0,2337698
42.0,0.0,1.0,1195217
42.0,1.0,1.0,1187574
42.0,2.0,2.0,2361995
42.0,0.0,1.0,1208236
42.0,1.0,1.0,1200296
42.0,2.0,2.0,2383773
42.0,0.0,0.0,1218203
42.0,1.0,0.0,1210261
42.0,2.0,0.0,2400535
42.0,0.0,0.0,1229099
42.0,1.0,0.0,1220200
42.0,2.0,0.0,2422134
42.0,0.0,0.0,1243602
42.0,1.0,0.0,1234369
42.0,2.0,0.0,2431238
42.0,0.0,0.0,1257598
42.0,1.0,1.0,1248753
42.0,2.0,1.0,2437925
42.0,0.0,0.0,646848
42.0,1.0,0.0,618919
42.0,2.0,0.0,1265767
42.0,0.0,0.0,660747
42.0,1.0,0.0,632736
42.0,2.0,0.0,1293483
42.0,0.0,0.0,674719
42.0,1.0,0.0,646244
42.0,2.0,0.0,1320963
42.0,0.0,0.0,685863
42.0,1.0,0.0,657036
42.0,2.0,0.0,1342899
42.0,0.0,0.0,693519
42.0,1.0,0.0,664649
42.0,2.0,0.0,1358168
42.0,0.0,0.0,700564
42.0,1.0,0.0,671711
42.0,2.0,0.0,1372275
42.0,0.0,0.0,708444
42.0,1.0,0.0,679642
42.0,2.0,0.0,1388086
42.0,0.0,0.0,714913
42.0,1.0,0.0,686026
42.0,2.0,0.0,1400939
42.0,0.0,0.0,719853
42.0,1.0,0.0,691550
42.0,2.0,0.0,1411403
42.0,0.0,0.0,723995
42.0,1.0,0.0,694793
42.0,2.0,0.0,1418789
42.0,0.0,0.0,731454
42.0,1.0,0.0,704277
42.0,2.0,0.0,1439148
42.0,0.0,0.0,736961
42.0,1.0,1.0,709929
42.0,2.0,1.0,1453048
42.0,0.0,0.0,741168
42.0,1.0,0.0,715371
42.0,2.0,0.0,1465450
42.0,0.0,0.0,749180
42.0,1.0,0.0,724157
42.0,2.0,0.0,1485006
42.0,0.0,0.0,756610
42.0,1.0,0.0,732307
42.0,2.0,0.0,1502821
42.0,0.0,1.0,764123
42.0,1.0,0.0,740231
42.0,2.0,1.0,1520401
42.0,0.0,0.0,770735
42.0,1.0,0.0,747572
42.0,2.0,0.0,1536517
42.0,0.0,0.0,778461
42.0,1.0,0.0,755813
42.0,2.0,0.0,1554668
42.0,0.0,0.0,785318
42.0,1.0,0.0,763442
42.0,2.0,0.0,1570918
42.0,0.0,0.0,792069
42.0,1.0,0.0,770173
42.0,2.0,0.0,1586796
42.0,0.0,0.0,789815
42.0,1.0,0.0,768722
42.0,2.0,0.0,1583084
42.0,0.0,0.0,796245
42.0,1.0,0.0,775601
42.0,2.0,0.0,1573364
42.0,0.0,0.0,27085
42.0,1.0,0.0,27611
42.0,2.0,0.0,54696
42.0,0.0,0.0,27350
42.0,1.0,0.0,27849
42.0,2.0,0.0,55199
42.0,0.0,0.0,27497
42.0,1.0,0.0,27961
42.0,2.0,0.0,55458
42.0,0.0,0.0,27433
42.0,1.0,0.0,27854
42.0,2.0,0.0,55287
42.0,0.0,0.0,27399
42.0,1.0,0.0,27754
42.0,2.0,0.0,55153
42.0,0.0,0.0,27319
42.0,1.0,0.0,27576
42.0,2.0,0.0,54895
42.0,0.0,0.0,27417
42.0,1.0,0.0,27583
42.0,2.0,0.0,55000
42.0,0.0,0.0,27450
42.0,1.0,0.0,27593
42.0,2.0,0.0,55043
42.0,0.0,0.0,27492
42.0,1.0,0.0,27601
42.0,2.0,0.0,55093
42.0,0.0,0.0,27640
42.0,1.0,0.0,27629
42.0,2.0,0.0,55269
42.0,0.0,0.0,28004
42.0,1.0,0.0,28077
42.0,2.0,0.0,56264
42.0,0.0,0.0,28317
42.0,1.0,0.0,28409
42.0,2.0,0.0,57055
42.0,0.0,0.0,28556
42.0,1.0,0.0,28698
42.0,2.0,0.0,57730
42.0,0.0,0.0,28895
42.0,1.0,0.0,28997
42.0,2.0,0.0,58515
42.0,0.0,0.0,29151
42.0,1.0,0.0,29313
42.0,2.0,0.0,59220
42.0,0.0,0.0,29546
42.0,1.0,0.0,29661
42.0,2.0,0.0,60087
42.0,0.0,0.0,29749
42.0,1.0,0.0,29988
42.0,2.0,0.0,60733
42.0,0.0,0.0,30237
42.0,1.0,0.0,30544
42.0,2.0,0.0,61848
42.0,0.0,0.0,30943
42.0,1.0,0.0,31108
42.0,2.0,0.0,63282
42.0,0.0,0.0,31348
42.0,1.0,0.0,31441
